path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-41.jpg,2,2,0.9924014806747437,0.007581987,1.6598695e-05,0.9924015
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-135.jpg,2,0,0.6644660234451294,0.664466,1.1140288e-05,0.33552283
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-55.jpg,2,2,0.9923142790794373,0.004830535,0.0028552536,0.9923143
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-121.jpg,2,2,0.9932044744491577,0.0067886696,6.8886966e-06,0.9932045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-647.jpg,2,0,0.5893816947937012,0.5893817,0.0012085602,0.4094098
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-109.jpg,2,0,0.7984885573387146,0.79848856,1.0960443e-05,0.20150045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-69.jpg,2,0,0.7952226400375366,0.79522264,0.00049766514,0.20427965
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1049.jpg,2,0,0.8093048930168152,0.8093049,2.0245639e-06,0.19069305
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-492.jpg,2,2,0.6377800107002258,0.36221758,2.4197113e-06,0.63778
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-486.jpg,2,2,0.9558736681938171,0.04410676,1.9626883e-05,0.95587367
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1061.jpg,2,2,0.54649817943573,0.45246044,0.0010413572,0.5464982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-337.jpg,2,2,0.8848093152046204,0.11515812,3.262717e-05,0.8848093
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-451.jpg,2,2,0.6348145008087158,0.365177,8.4389885e-06,0.6348145
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-445.jpg,2,2,0.9972538352012634,0.0027458933,2.0060081e-07,0.99725384
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-323.jpg,2,2,0.9923269152641296,0.0076728044,2.0470713e-07,0.9923269
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-479.jpg,2,2,0.9949047565460205,0.0050293254,6.5886234e-05,0.99490476
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-478.jpg,2,2,0.9753437638282776,0.024655761,4.8274677e-07,0.97534376
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-444.jpg,2,2,0.9611476063728333,0.038845707,6.605048e-06,0.9611476
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-322.jpg,2,2,0.9929385781288147,0.0070395716,2.1930227e-05,0.9929386
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-336.jpg,2,2,0.9803121089935303,0.018987296,0.0007006398,0.9803121
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-450.jpg,2,2,0.5739414095878601,0.42598453,7.4058225e-05,0.5739414
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1060.jpg,2,2,0.7851662039756775,0.21404336,0.00079045875,0.7851662
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-487.jpg,2,2,0.9839633107185364,0.01603673,5.3842562e-08,0.9839633
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1048.jpg,2,2,0.9308900833129883,0.06909808,1.1841385e-05,0.9308901
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-493.jpg,2,2,0.8077056407928467,0.1915233,0.00077105255,0.80770564
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-68.jpg,2,2,0.927431046962738,0.07235941,0.00020964257,0.92743105
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-108.jpg,2,0,0.7880377769470215,0.7880378,0.003532965,0.20842923
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-120.jpg,2,2,0.9855695366859436,0.012519091,0.0019114411,0.98556954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-54.jpg,2,2,0.8588719964027405,0.13991882,0.0012091233,0.858872
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-646.jpg,2,2,0.9994063377380371,0.0005936691,5.5979434e-09,0.99940634
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-652.jpg,2,0,0.7705819010734558,0.7705819,0.00091853435,0.22849956
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-134.jpg,2,0,0.9317386746406555,0.9317387,0.0007201202,0.06754122
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-40.jpg,2,0,0.9244180917739868,0.9244181,2.3588152e-06,0.075579554
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-861.jpg,2,2,0.9283074736595154,0.07169222,3.707428e-07,0.9283075
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-875.jpg,2,0,0.9857746362686157,0.98577464,0.00030055668,0.013924804
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-97.jpg,2,2,0.9858608245849609,0.013925251,0.00021383585,0.9858608
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-685.jpg,2,2,0.9538835287094116,0.04610709,9.410165e-06,0.9538835
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-691.jpg,2,2,0.9926499724388123,0.006685464,0.00066451606,0.99265
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-849.jpg,2,0,0.9569858908653259,0.9569859,9.496426e-05,0.04291918
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-83.jpg,2,0,0.9697583913803101,0.9697584,4.207568e-06,0.030237412
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-732.jpg,2,0,0.8528026938438416,0.8528027,3.04086e-05,0.14716697
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-726.jpg,2,0,0.9705219268798828,0.9705219,0.00011004922,0.029368035
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-915.jpg,2,0,0.9575108289718628,0.9575108,1.5027822e-05,0.042474106
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-901.jpg,2,2,0.7815167903900146,0.21846564,1.7576605e-05,0.7815168
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-929.jpg,2,2,0.98203444480896,0.017903741,6.180827e-05,0.98203444
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-518.jpg,2,2,0.9566726684570312,0.04332267,4.692674e-06,0.95667267
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-530.jpg,2,0,0.9670722484588623,0.96707225,5.1339086e-08,0.032927815
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-256.jpg,2,2,0.9870589375495911,0.012923309,1.7757378e-05,0.98705894
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-242.jpg,2,2,0.9662686586380005,0.033624027,0.000107397325,0.96626866
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-524.jpg,2,0,0.9949408769607544,0.9949409,1.1253214e-05,0.005047907
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-295.jpg,2,2,0.9691497087478638,0.028922878,0.0019274144,0.9691497
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-281.jpg,2,0,0.9092207551002502,0.90922076,9.291604e-06,0.09076994
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-297.jpg,2,0,0.8595712184906006,0.8595712,0.0017657358,0.13866305
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-283.jpg,2,2,0.5190070271492004,0.48084307,0.0001498439,0.519007
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-254.jpg,2,0,0.501341700553894,0.5013417,0.00013240236,0.49852592
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-532.jpg,2,2,0.9816182255744934,0.018287338,9.44265e-05,0.9816182
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-526.jpg,2,2,0.9482861161231995,0.051708627,5.2657715e-06,0.9482861
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-240.jpg,2,0,0.8632497787475586,0.8632498,1.6705575e-06,0.13674861
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-268.jpg,2,0,0.9461183547973633,0.94611835,0.00011289802,0.0537688
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-917.jpg,2,2,0.9957737326622009,0.0041952594,3.096801e-05,0.99577373
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-903.jpg,2,0,0.9565684795379639,0.9565685,6.0039813e-05,0.043371476
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-730.jpg,2,2,0.7463171482086182,0.24189597,0.01178684,0.74631715
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-724.jpg,2,0,0.7417637705802917,0.7417638,2.5784068e-06,0.25823367
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-718.jpg,2,2,0.8081523180007935,0.1915537,0.0002940085,0.8081523
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-687.jpg,2,0,0.8391307592391968,0.83913076,4.2518706e-05,0.16082673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-95.jpg,2,0,0.5735289454460144,0.57352895,1.05468835e-07,0.42647094
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-81.jpg,2,2,0.9680907726287842,0.031905465,3.817905e-06,0.9680908
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-693.jpg,2,2,0.9687038064002991,0.031295896,2.548192e-07,0.9687038
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-863.jpg,2,0,0.7514509558677673,0.75145096,0.0013423018,0.24720676
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-877.jpg,2,0,0.9080588817596436,0.9080589,0.0025337338,0.08940732
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-644.jpg,2,2,0.9733633399009705,0.026062543,0.00057410996,0.97336334
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-56.jpg,2,0,0.9192524552345276,0.91925246,2.8368846e-05,0.080719106
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-122.jpg,2,0,0.9525495767593384,0.9525496,0.00052589085,0.04692449
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-42.jpg,2,2,0.9965729713439941,0.0034265167,4.6070093e-07,0.996573
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-136.jpg,2,0,0.8565666079521179,0.8565666,7.655469e-06,0.14342569
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-650.jpg,2,2,0.9934966564178467,0.006503287,1.39768614e-08,0.99349666
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-888.jpg,2,2,0.976995587348938,0.022894,0.00011043288,0.9769956
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-678.jpg,2,2,0.9908934831619263,0.008246782,0.00085969333,0.9908935
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-485.jpg,2,0,0.9637756943702698,0.9637757,1.2575722e-06,0.036223095
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-491.jpg,2,2,0.9279053807258606,0.02098975,0.051104885,0.9279054
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1062.jpg,2,0,0.8505710959434509,0.8505711,0.00025030138,0.14917855
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-320.jpg,2,0,0.8539999723434448,0.854,0.00023905907,0.14576091
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-446.jpg,2,2,0.9971416592597961,0.0028308348,2.7445438e-05,0.99714166
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-452.jpg,2,0,0.9423336386680603,0.94233364,8.5594e-05,0.057580784
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-334.jpg,2,2,0.9923478364944458,0.0076489947,3.202235e-06,0.99234784
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-308.jpg,2,0,0.9727233052253723,0.9727233,4.2761876e-06,0.027272433
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-309.jpg,2,2,0.9725441932678223,0.027455723,1.10569964e-07,0.9725442
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-453.jpg,2,2,0.9816833734512329,0.018315976,7.053638e-07,0.9816834
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-335.jpg,2,0,0.8141307830810547,0.8141308,0.00016698075,0.18570222
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-321.jpg,2,0,0.9959994554519653,0.99599946,8.663358e-07,0.0039996956
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-447.jpg,2,2,0.9966267347335815,0.0032197577,0.00015345463,0.99662673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1063.jpg,2,2,0.947364091873169,0.05194472,0.0006911947,0.9473641
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-490.jpg,2,2,0.9948134422302246,0.0042420058,0.000944591,0.99481344
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-484.jpg,2,0,0.9099363088607788,0.9099363,0.03272947,0.057334162
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-679.jpg,2,2,0.794455349445343,0.20554434,3.089356e-07,0.79445535
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-137.jpg,2,0,0.9790419936180115,0.979042,3.714734e-05,0.020920856
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-43.jpg,2,2,0.998306155204773,0.0016837727,1.008768e-05,0.99830616
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-889.jpg,2,2,0.9551328420639038,0.04476528,0.00010187689,0.95513284
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-651.jpg,2,0,0.9833924174308777,0.9833924,2.1674343e-07,0.016607279
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-645.jpg,2,2,0.9871050119400024,0.012894459,4.5584994e-07,0.987105
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-123.jpg,2,0,0.9269682765007019,0.9269683,0.0025346167,0.07049712
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-57.jpg,2,0,0.5929682850837708,0.5929683,0.005663104,0.40136856
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-876.jpg,2,0,0.9654152393341064,0.96541524,2.5128927e-06,0.03458219
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-862.jpg,2,2,0.8270940780639648,0.1729006,5.2854944e-06,0.8270941
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-80.jpg,2,2,0.7653231620788574,0.21525702,0.019419763,0.76532316
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-692.jpg,2,0,0.9730605483055115,0.97306055,0.008784508,0.01815496
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-686.jpg,2,2,0.8684002757072449,0.13146573,0.00013394581,0.8684003
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-94.jpg,2,2,0.9911301136016846,0.00870442,0.00016557293,0.9911301
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-719.jpg,2,2,0.9180328845977783,0.08102218,0.000944885,0.9180329
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-725.jpg,2,2,0.6157042980194092,0.38394117,0.00035453425,0.6157043
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-731.jpg,2,2,0.828129231929779,0.16963592,0.0022348051,0.82812923
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-902.jpg,2,2,0.9964805245399475,0.0031429701,0.0003765634,0.9964805
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-916.jpg,2,0,0.9255314469337463,0.92553145,0.0026614396,0.071807146
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-269.jpg,2,2,0.995527446269989,0.0044706077,1.8703862e-06,0.99552745
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-527.jpg,2,2,0.9245539307594299,0.07512714,0.0003189825,0.92455393
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-241.jpg,2,2,0.6561406254768372,0.34183362,0.0020257442,0.6561406
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-255.jpg,2,2,0.9848958253860474,0.014998152,0.00010605388,0.9848958
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-533.jpg,2,2,0.5179766416549683,0.48009083,0.0019325042,0.51797664
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-282.jpg,2,0,0.5203909277915955,0.5203909,0.00020671154,0.47940236
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-296.jpg,2,0,0.9766846895217896,0.9766847,2.3361004e-05,0.023291938
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-597.jpg,2,2,0.9736286401748657,0.02632986,4.1552375e-05,0.97362864
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-583.jpg,2,0,0.9402950406074524,0.94029504,1.8734869e-05,0.05968629
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-568.jpg,2,2,0.596856951713562,0.4030723,7.070945e-05,0.59685695
