path,y_true,y_pred,confidence,p_Normal,p_Pneumonia,p_Tuberculosis
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-509.jpg,2,2,0.999956,4.4028387e-05,2.505442e-10,0.999956
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-290.jpg,2,2,0.9999176,8.2366205e-05,2.4403016e-08,0.9999176
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-284.jpg,2,2,0.99666315,0.0033368564,1.9343687e-09,0.99666315
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-280.jpg,2,0,0.67819107,0.67819107,0.0005914613,0.32121742
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-294.jpg,2,0,0.7168643,0.7168643,1.7042174e-05,0.28311872
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-243.jpg,2,2,0.99981135,0.00018871432,1.2268903e-12,0.99981135
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-525.jpg,2,2,0.99999976,1.9239032e-07,1.4570289e-12,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-531.jpg,2,2,0.69087464,0.30912536,1.7886198e-10,0.69087464
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-257.jpg,2,2,0.99939144,0.0006070014,1.529606e-06,0.99939144
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-519.jpg,2,2,0.9998129,0.00018716871,2.5761315e-15,0.9998129
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-928.jpg,2,2,0.9999989,1.0135499e-06,6.010231e-12,0.9999989
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-900.jpg,2,2,0.9995467,0.00045329958,6.1584704e-10,0.9995467
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-914.jpg,2,0,0.6334228,0.6334228,0.0008769041,0.36570027
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-727.jpg,2,0,0.6631202,0.6631202,2.7376108e-08,0.3368798
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-733.jpg,2,0,0.69566506,0.69566506,5.00261e-08,0.30433485
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-848.jpg,2,2,0.9961598,0.003840115,1.7360925e-08,0.9961598
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-690.jpg,2,0,0.6547246,0.6547246,5.29174e-05,0.34522247
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-82.jpg,2,0,0.8175311,0.8175311,0.0019038181,0.18056503
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-96.jpg,2,0,0.59064466,0.59064466,6.677861e-08,0.40935534
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-684.jpg,2,0,0.6562589,0.6562589,0.0001457666,0.3435954
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-874.jpg,2,0,0.728448,0.728448,2.0120208e-06,0.27155
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-860.jpg,2,2,0.9999938,6.1845026e-06,2.0177014e-08,0.9999938
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-653.jpg,2,2,0.999997,2.991715e-06,1.8096273e-16,0.999997
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-41.jpg,2,2,0.9999783,2.1683207e-05,3.5220396e-11,0.9999783
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-135.jpg,2,0,0.64991885,0.64991885,8.014568e-06,0.35007313
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-55.jpg,2,2,0.99909127,0.0009076962,9.941876e-07,0.99909127
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-121.jpg,2,2,0.99999547,4.5297593e-06,1.7045165e-17,0.99999547
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-647.jpg,2,0,0.5733656,0.5733656,7.529879e-09,0.42663437
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-109.jpg,2,0,0.7256516,0.7256516,1.7558773e-07,0.2743482
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-69.jpg,2,0,0.5128488,0.5128488,0.0034039675,0.48374724
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1049.jpg,2,0,0.6652727,0.6652727,8.626176e-10,0.3347273
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-492.jpg,2,0,0.63959897,0.63959897,3.3798642e-07,0.36040077
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-486.jpg,2,2,0.9983656,0.00163437,6.4082745e-12,0.9983656
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1061.jpg,2,2,0.99959296,0.00040699652,2.3345132e-09,0.99959296
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-337.jpg,2,2,0.99982053,0.00017954818,3.8890986e-14,0.99982053
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-451.jpg,2,2,0.9999844,1.5519352e-05,1.4041173e-07,0.9999844
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-445.jpg,2,2,0.9991391,0.0008608128,9.847473e-08,0.9991391
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-323.jpg,2,2,1.0,1.1534254e-08,2.5009845e-20,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-479.jpg,2,2,1.0,6.176132e-11,8.260417e-26,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-478.jpg,2,2,0.9999999,1.4953369e-07,3.774396e-13,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-444.jpg,2,2,0.9996797,0.00031402856,6.2550976e-06,0.9996797
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-322.jpg,2,2,1.0,1.6272041e-09,1.06979983e-13,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-336.jpg,2,2,0.9999635,3.6471894e-05,7.006456e-12,0.9999635
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-450.jpg,2,2,0.9999032,9.682026e-05,1.5878554e-10,0.9999032
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1060.jpg,2,2,0.99999976,1.8050385e-07,5.7546924e-14,0.99999976
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-487.jpg,2,2,0.99997187,2.8102742e-05,6.0227867e-22,0.99997187
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1048.jpg,2,2,0.99993,6.995824e-05,3.68923e-13,0.99993
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-493.jpg,2,2,0.9997197,0.0002802433,3.4476113e-09,0.9997197
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-68.jpg,2,2,0.9995091,0.0004908864,1.7772119e-11,0.9995091
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-108.jpg,2,2,0.9997346,0.0002653904,2.4505352e-08,0.9997346
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-120.jpg,2,2,0.9980563,0.0019436844,5.466554e-11,0.9980563
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-54.jpg,2,2,0.9999999,1.01671894e-07,6.0053116e-15,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-646.jpg,2,2,0.9997578,0.00024213422,3.047386e-12,0.9997578
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-652.jpg,2,0,0.698019,0.698019,9.8557756e-08,0.30198085
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-134.jpg,2,0,0.6284411,0.6284411,0.0002903451,0.37126854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-40.jpg,2,0,0.6204072,0.6204072,7.1515456e-06,0.37958556
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-861.jpg,2,2,1.0,5.2876076e-10,4.1295298e-22,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-875.jpg,2,0,0.64419603,0.64419603,2.1107007e-06,0.35580188
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-97.jpg,2,2,1.0,1.3581682e-08,1.3438018e-13,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-685.jpg,2,2,0.9999999,1.4831002e-07,1.6054279e-19,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-691.jpg,2,2,0.9999926,7.3797955e-06,5.3091037e-10,0.9999926
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-849.jpg,2,0,0.68366086,0.68366086,1.791813e-07,0.316339
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-83.jpg,2,0,0.6853262,0.6853262,4.351657e-08,0.31467366
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-732.jpg,2,0,0.67390037,0.67390037,1.8774167e-09,0.32609963
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-726.jpg,2,0,0.70121795,0.70121795,7.9182735e-07,0.2987813
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-915.jpg,2,0,0.653606,0.653606,6.215618e-07,0.34639338
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-901.jpg,2,2,0.9999951,4.7252524e-06,1.9316231e-07,0.9999951
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-929.jpg,2,2,0.99999666,3.2874414e-06,2.1660691e-10,0.99999666
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-518.jpg,2,2,0.99996066,3.931213e-05,1.988759e-10,0.99996066
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-530.jpg,2,0,0.66155994,0.66155994,7.8195615e-07,0.3384393
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-256.jpg,2,2,0.9750242,0.024966449,9.370668e-06,0.9750242
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-242.jpg,2,2,0.99904114,0.00095859426,2.3031122e-07,0.99904114
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-524.jpg,2,0,0.6287646,0.6287646,3.8837595e-07,0.37123498
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-295.jpg,2,2,0.99839634,0.001603352,3.1839343e-07,0.99839634
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-281.jpg,2,0,0.6895025,0.6895025,4.800542e-07,0.310497
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-297.jpg,2,0,0.512309,0.512309,0.00062162965,0.4870693
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-283.jpg,2,2,0.9843136,0.015684849,1.5050971e-06,0.9843136
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-254.jpg,2,0,0.66602546,0.66602546,5.839426e-05,0.3339162
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-532.jpg,2,2,0.9999999,1.1443735e-07,3.0734895e-16,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-526.jpg,2,2,0.9968832,0.003116737,9.859189e-10,0.9968832
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-240.jpg,2,0,0.6262951,0.6262951,8.540394e-07,0.3737041
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-268.jpg,2,0,0.7327546,0.7327546,1.27678295e-08,0.26724544
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-917.jpg,2,2,0.9945093,0.005439419,5.1279527e-05,0.9945093
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-903.jpg,2,0,0.6720361,0.6720361,4.6438655e-07,0.3279634
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-730.jpg,2,2,0.99999166,8.388107e-06,8.113227e-11,0.99999166
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-724.jpg,2,0,0.70071644,0.70071644,4.943795e-07,0.29928306
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-718.jpg,2,2,0.9998876,0.00011235209,6.4630046e-12,0.9998876
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-687.jpg,2,0,0.65189165,0.65189165,3.4076424e-05,0.34807432
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-95.jpg,2,0,0.69238347,0.69238347,1.932502e-06,0.3076146
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-81.jpg,2,2,0.9999827,1.7326718e-05,8.568247e-12,0.9999827
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-693.jpg,2,2,1.0,2.7946085e-09,5.941303e-16,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-863.jpg,2,0,0.61743855,0.61743855,0.008601413,0.37396005
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-877.jpg,2,0,0.6003886,0.6003886,0.000274099,0.39933723
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-644.jpg,2,2,0.99999905,9.430321e-07,7.479276e-14,0.99999905
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-56.jpg,2,0,0.64432234,0.64432234,2.42944e-06,0.35567516
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-122.jpg,2,0,0.5894119,0.5894119,0.00017155537,0.4104165
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-42.jpg,2,2,0.999663,0.00033702172,1.0726084e-08,0.999663
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-136.jpg,2,0,0.6571679,0.6571679,8.636001e-09,0.34283212
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-650.jpg,2,2,0.9999999,1.00577694e-07,2.476154e-17,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-888.jpg,2,2,0.99999356,6.495162e-06,1.503797e-10,0.99999356
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-678.jpg,2,2,0.9999993,6.797928e-07,6.611244e-12,0.9999993
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-485.jpg,2,0,0.69846207,0.69846207,2.6196295e-07,0.3015377
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-491.jpg,2,2,0.99999774,2.2227127e-06,1.3302905e-09,0.99999774
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1062.jpg,2,0,0.6519174,0.6519174,3.9091043e-05,0.3480435
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-320.jpg,2,2,0.9819447,0.018055245,2.5724406e-08,0.9819447
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-446.jpg,2,2,0.99999964,3.06571e-07,2.0927566e-13,0.99999964
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-452.jpg,2,0,0.6908711,0.6908711,1.7513024e-05,0.30911133
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-334.jpg,2,2,0.9999999,6.257435e-08,7.212946e-19,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-308.jpg,2,0,0.6422122,0.6422122,1.0874269e-07,0.35778776
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-309.jpg,2,2,1.0,2.0128743e-08,4.518679e-17,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-453.jpg,2,2,0.9999982,1.838443e-06,1.4162501e-16,0.9999982
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-335.jpg,2,0,0.92814124,0.92814124,1.714411e-09,0.071858786
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-321.jpg,2,0,0.7277846,0.7277846,5.2882465e-10,0.2722154
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-447.jpg,2,2,1.0,7.493052e-09,8.4265794e-20,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-1063.jpg,2,2,0.9999969,3.049281e-06,1.3137643e-15,0.9999969
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-490.jpg,2,2,1.0,1.4456251e-11,1.0383971e-29,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-484.jpg,2,0,0.6392393,0.6392393,0.0026539466,0.35810673
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-679.jpg,2,0,0.67964506,0.67964506,1.0066619e-07,0.3203549
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-137.jpg,2,0,0.64783055,0.64783055,0.00016900981,0.35200047
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-43.jpg,2,2,0.9999949,5.1586553e-06,4.948198e-13,0.9999949
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-889.jpg,2,2,0.99993074,6.9206384e-05,1.2799102e-10,0.99993074
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-651.jpg,2,0,0.68769115,0.68769115,1.0356973e-08,0.31230888
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-645.jpg,2,2,0.99499965,0.005000372,6.263039e-10,0.99499965
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-123.jpg,2,0,0.66690624,0.66690624,6.069201e-06,0.33308777
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-57.jpg,2,0,0.7048751,0.7048751,1.6474654e-05,0.2951084
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-876.jpg,2,0,0.70109844,0.70109844,3.2994565e-05,0.29886854
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-862.jpg,2,2,1.0,1.6569205e-08,4.4582047e-17,1.0
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-80.jpg,2,2,0.9995548,0.00044517894,1.2177344e-11,0.9995548
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-692.jpg,2,0,0.6229516,0.6229516,8.924577e-05,0.37695912
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-686.jpg,2,2,0.9999999,8.060047e-08,9.010752e-13,0.9999999
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-94.jpg,2,2,0.99990714,9.2887545e-05,1.0174684e-11,0.99990714
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-719.jpg,2,2,0.99860495,0.0013924128,2.6342345e-06,0.99860495
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-725.jpg,2,0,0.56485844,0.56485844,0.003909288,0.4312323
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-731.jpg,2,2,0.99983525,0.0001629305,1.8254243e-06,0.99983525
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-902.jpg,2,2,0.99875045,0.00017726679,0.0010723282,0.99875045
/Users/lily/Documents/Projects/chest-xray/data/raw/archive/test/tuberculosis/tuberculosis-916.jpg,2,0,0.6239531,0.6239531,0.006619087,0.36942774
